src_speaker,tgt_speaker,x_path,y_path,label
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_34,ManRaw_27/27_最长的电影_29,1
WomanRaw_47,ManRaw_27,47_岁月神偷_9/ManRaw_27,ManRaw_27/27_最长的电影_29,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_29,ManRaw_27/27_心动_23,1
WomanRaw_47,ManRaw_27,47_左边_0/ManRaw_27,ManRaw_27/27_心动_23,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_23,ManRaw_27/27_需要人陪_32,1
WomanRaw_47,ManRaw_27,47_左边_1/ManRaw_27,ManRaw_27/27_需要人陪_32,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_32,ManRaw_27/27_需要人陪_7,1
WomanRaw_47,ManRaw_27,47_左边_10/ManRaw_27,ManRaw_27/27_需要人陪_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_7,ManRaw_27/27_小镇姑娘_34,1
WomanRaw_47,ManRaw_27,47_左边_11/ManRaw_27,ManRaw_27/27_小镇姑娘_34,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_34,ManRaw_27/27_最长的电影_23,1
WomanRaw_47,ManRaw_27,47_左边_12/ManRaw_27,ManRaw_27/27_最长的电影_23,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_23,ManRaw_27/27_浪费_1,1
WomanRaw_47,ManRaw_27,47_左边_13/ManRaw_27,ManRaw_27/27_浪费_1,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_1,ManRaw_27/27_爱情废柴_2,1
WomanRaw_47,ManRaw_27,47_左边_14/ManRaw_27,ManRaw_27/27_爱情废柴_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_爱情废柴_2,ManRaw_27/27_浪费_6,1
WomanRaw_47,ManRaw_27,47_左边_15/ManRaw_27,ManRaw_27/27_浪费_6,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_6,ManRaw_27/27_回到过去_53,1
WomanRaw_47,ManRaw_27,47_左边_16/ManRaw_27,ManRaw_27/27_回到过去_53,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_53,ManRaw_27/27_需要人陪_29,1
WomanRaw_47,ManRaw_27,47_左边_17/ManRaw_27,ManRaw_27/27_需要人陪_29,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_29,ManRaw_27/27_信仰_15,1
WomanRaw_47,ManRaw_27,47_左边_18/ManRaw_27,ManRaw_27/27_信仰_15,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_15,ManRaw_27/27_流沙_12,1
WomanRaw_47,ManRaw_27,47_左边_19/ManRaw_27,ManRaw_27/27_流沙_12,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_12,ManRaw_27/27_最长的电影_44,1
WomanRaw_47,ManRaw_27,47_左边_2/ManRaw_27,ManRaw_27/27_最长的电影_44,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_44,ManRaw_27/27_我真的受伤了_15,1
WomanRaw_47,ManRaw_27,47_左边_20/ManRaw_27,ManRaw_27/27_我真的受伤了_15,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_15,ManRaw_27/27_有一种悲伤_13,1
WomanRaw_47,ManRaw_27,47_左边_21/ManRaw_27,ManRaw_27/27_有一种悲伤_13,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_13,ManRaw_27/27_小镇姑娘_60,1
WomanRaw_47,ManRaw_27,47_左边_22/ManRaw_27,ManRaw_27/27_小镇姑娘_60,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_60,ManRaw_27/27_流沙_30,1
WomanRaw_47,ManRaw_27,47_左边_23/ManRaw_27,ManRaw_27/27_流沙_30,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_30,ManRaw_27/27_信仰_17,1
WomanRaw_47,ManRaw_27,47_左边_24/ManRaw_27,ManRaw_27/27_信仰_17,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_17,ManRaw_27/27_我真的受伤了_12,1
WomanRaw_47,ManRaw_27,47_左边_25/ManRaw_27,ManRaw_27/27_我真的受伤了_12,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_12,ManRaw_27/27_小镇姑娘_53,1
WomanRaw_47,ManRaw_27,47_左边_26/ManRaw_27,ManRaw_27/27_小镇姑娘_53,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_53,ManRaw_27/27_小镇姑娘_10,1
WomanRaw_47,ManRaw_27,47_左边_27/ManRaw_27,ManRaw_27/27_小镇姑娘_10,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_10,ManRaw_27/27_那个男人_47,1
WomanRaw_47,ManRaw_27,47_左边_28/ManRaw_27,ManRaw_27/27_那个男人_47,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_47,ManRaw_27/27_信仰_22,1
WomanRaw_47,ManRaw_27,47_左边_29/ManRaw_27,ManRaw_27/27_信仰_22,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_22,ManRaw_27/27_有一种悲伤_3,1
WomanRaw_47,ManRaw_27,47_左边_3/ManRaw_27,ManRaw_27/27_有一种悲伤_3,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_3,ManRaw_27/27_最长的电影_4,1
WomanRaw_47,ManRaw_27,47_左边_30/ManRaw_27,ManRaw_27/27_最长的电影_4,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_4,ManRaw_27/27_那个男人_10,1
WomanRaw_47,ManRaw_27,47_左边_31/ManRaw_27,ManRaw_27/27_那个男人_10,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_10,ManRaw_27/27_流沙_2,1
WomanRaw_47,ManRaw_27,47_左边_32/ManRaw_27,ManRaw_27/27_流沙_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_2,ManRaw_27/27_回到过去_35,1
WomanRaw_47,ManRaw_27,47_左边_33/ManRaw_27,ManRaw_27/27_回到过去_35,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_35,ManRaw_27/27_空白格_7,1
WomanRaw_47,ManRaw_27,47_左边_34/ManRaw_27,ManRaw_27/27_空白格_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_7,ManRaw_27/27_流沙_36,1
WomanRaw_47,ManRaw_27,47_左边_35/ManRaw_27,ManRaw_27/27_流沙_36,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_36,ManRaw_27/27_回到过去_20,1
WomanRaw_47,ManRaw_27,47_左边_36/ManRaw_27,ManRaw_27/27_回到过去_20,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_20,ManRaw_27/27_需要人陪_2,1
WomanRaw_47,ManRaw_27,47_左边_37/ManRaw_27,ManRaw_27/27_需要人陪_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_2,ManRaw_27/27_小镇姑娘_54,1
WomanRaw_47,ManRaw_27,47_左边_38/ManRaw_27,ManRaw_27/27_小镇姑娘_54,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_54,ManRaw_27/27_心动_9,1
WomanRaw_47,ManRaw_27,47_左边_39/ManRaw_27,ManRaw_27/27_心动_9,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_9,ManRaw_27/27_浪费_18,1
WomanRaw_47,ManRaw_27,47_左边_4/ManRaw_27,ManRaw_27/27_浪费_18,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_18,ManRaw_27/27_心动_8,1
WomanRaw_47,ManRaw_27,47_左边_40/ManRaw_27,ManRaw_27/27_心动_8,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_8,ManRaw_27/27_那个男人_53,1
WomanRaw_47,ManRaw_27,47_左边_41/ManRaw_27,ManRaw_27/27_那个男人_53,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_53,ManRaw_27/27_信仰_40,1
WomanRaw_47,ManRaw_27,47_左边_42/ManRaw_27,ManRaw_27/27_信仰_40,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_40,ManRaw_27/27_我真的受伤了_28,1
WomanRaw_47,ManRaw_27,47_左边_43/ManRaw_27,ManRaw_27/27_我真的受伤了_28,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_28,ManRaw_27/27_回到过去_46,1
WomanRaw_47,ManRaw_27,47_左边_44/ManRaw_27,ManRaw_27/27_回到过去_46,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_46,ManRaw_27/27_小镇姑娘_16,1
WomanRaw_47,ManRaw_27,47_左边_45/ManRaw_27,ManRaw_27/27_小镇姑娘_16,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_16,ManRaw_27/27_我真的受伤了_4,1
WomanRaw_47,ManRaw_27,47_左边_46/ManRaw_27,ManRaw_27/27_我真的受伤了_4,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_4,ManRaw_27/27_最长的电影_43,1
WomanRaw_47,ManRaw_27,47_左边_47/ManRaw_27,ManRaw_27/27_最长的电影_43,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_43,ManRaw_27/27_小镇姑娘_56,1
WomanRaw_47,ManRaw_27,47_左边_48/ManRaw_27,ManRaw_27/27_小镇姑娘_56,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_56,ManRaw_27/27_回到过去_7,1
WomanRaw_47,ManRaw_27,47_左边_49/ManRaw_27,ManRaw_27/27_回到过去_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_7,ManRaw_27/27_小镇姑娘_23,1
WomanRaw_47,ManRaw_27,47_左边_5/ManRaw_27,ManRaw_27/27_小镇姑娘_23,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_23,ManRaw_27/27_流沙_40,1
WomanRaw_47,ManRaw_27,47_左边_50/ManRaw_27,ManRaw_27/27_流沙_40,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_40,ManRaw_27/27_需要人陪_31,1
WomanRaw_47,ManRaw_27,47_左边_51/ManRaw_27,ManRaw_27/27_需要人陪_31,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_31,ManRaw_27/27_信仰_36,1
WomanRaw_47,ManRaw_27,47_左边_52/ManRaw_27,ManRaw_27/27_信仰_36,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_36,ManRaw_27/27_浪费_16,1
WomanRaw_47,ManRaw_27,47_左边_53/ManRaw_27,ManRaw_27/27_浪费_16,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_16,ManRaw_27/27_浪费_7,1
WomanRaw_47,ManRaw_27,47_左边_54/ManRaw_27,ManRaw_27/27_浪费_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_7,ManRaw_27/27_小镇姑娘_15,1
WomanRaw_47,ManRaw_27,47_左边_55/ManRaw_27,ManRaw_27/27_小镇姑娘_15,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_15,ManRaw_27/27_小镇姑娘_17,1
WomanRaw_47,ManRaw_27,47_左边_6/ManRaw_27,ManRaw_27/27_小镇姑娘_17,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_17,ManRaw_27/27_需要人陪_27,1
WomanRaw_47,ManRaw_27,47_左边_7/ManRaw_27,ManRaw_27/27_需要人陪_27,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_27,ManRaw_27/27_信仰_34,1
WomanRaw_47,ManRaw_27,47_左边_8/ManRaw_27,ManRaw_27/27_信仰_34,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_34,ManRaw_27/27_那个男人_32,1
WomanRaw_47,ManRaw_27,47_左边_9/ManRaw_27,ManRaw_27/27_那个男人_32,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_32,ManRaw_27/27_小镇姑娘_4,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_0/ManRaw_27,ManRaw_27/27_小镇姑娘_4,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_4,ManRaw_27/27_回到过去_26,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_1/ManRaw_27,ManRaw_27/27_回到过去_26,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_26,ManRaw_27/27_那个男人_15,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_10/ManRaw_27,ManRaw_27/27_那个男人_15,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_15,ManRaw_27/27_需要人陪_8,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_11/ManRaw_27,ManRaw_27/27_需要人陪_8,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_8,ManRaw_27/27_信仰_31,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_12/ManRaw_27,ManRaw_27/27_信仰_31,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_31,ManRaw_27/27_小镇姑娘_13,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_13/ManRaw_27,ManRaw_27/27_小镇姑娘_13,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_13,ManRaw_27/27_信仰_3,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_14/ManRaw_27,ManRaw_27/27_信仰_3,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_3,ManRaw_27/27_那个男人_20,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_15/ManRaw_27,ManRaw_27/27_那个男人_20,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_20,ManRaw_27/27_回到过去_15,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_16/ManRaw_27,ManRaw_27/27_回到过去_15,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_15,ManRaw_27/27_那个男人_19,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_17/ManRaw_27,ManRaw_27/27_那个男人_19,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_19,ManRaw_27/27_回到过去_5,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_18/ManRaw_27,ManRaw_27/27_回到过去_5,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_5,ManRaw_27/27_那个男人_55,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_19/ManRaw_27,ManRaw_27/27_那个男人_55,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_55,ManRaw_27/27_需要人陪_15,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_2/ManRaw_27,ManRaw_27/27_需要人陪_15,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_15,ManRaw_27/27_回到过去_25,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_20/ManRaw_27,ManRaw_27/27_回到过去_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_25,ManRaw_27/27_小镇姑娘_61,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_21/ManRaw_27,ManRaw_27/27_小镇姑娘_61,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_61,ManRaw_27/27_回到过去_19,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_22/ManRaw_27,ManRaw_27/27_回到过去_19,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_19,ManRaw_27/27_信仰_47,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_23/ManRaw_27,ManRaw_27/27_信仰_47,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_47,ManRaw_27/27_信仰_18,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_24/ManRaw_27,ManRaw_27/27_信仰_18,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_18,ManRaw_27/27_浪费_10,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_25/ManRaw_27,ManRaw_27/27_浪费_10,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_10,ManRaw_27/27_那个男人_5,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_26/ManRaw_27,ManRaw_27/27_那个男人_5,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_5,ManRaw_27/27_小镇姑娘_14,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_27/ManRaw_27,ManRaw_27/27_小镇姑娘_14,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_14,ManRaw_27/27_那个男人_21,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_28/ManRaw_27,ManRaw_27/27_那个男人_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_21,ManRaw_27/27_那个男人_22,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_29/ManRaw_27,ManRaw_27/27_那个男人_22,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_22,ManRaw_27/27_回到过去_40,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_3/ManRaw_27,ManRaw_27/27_回到过去_40,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_40,ManRaw_27/27_小镇姑娘_28,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_30/ManRaw_27,ManRaw_27/27_小镇姑娘_28,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_28,ManRaw_27/27_需要人陪_21,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_31/ManRaw_27,ManRaw_27/27_需要人陪_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_21,ManRaw_27/27_有一种悲伤_0,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_32/ManRaw_27,ManRaw_27/27_有一种悲伤_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_0,ManRaw_27/27_需要人陪_3,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_33/ManRaw_27,ManRaw_27/27_需要人陪_3,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_3,ManRaw_27/27_那个男人_9,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_34/ManRaw_27,ManRaw_27/27_那个男人_9,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_9,ManRaw_27/27_回到过去_37,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_4/ManRaw_27,ManRaw_27/27_回到过去_37,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_37,ManRaw_27/27_心动_5,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_5/ManRaw_27,ManRaw_27/27_心动_5,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_5,ManRaw_27/27_最长的电影_9,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_6/ManRaw_27,ManRaw_27/27_最长的电影_9,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_9,ManRaw_27/27_回到过去_54,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_7/ManRaw_27,ManRaw_27/27_回到过去_54,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_54,ManRaw_27/27_浪费_21,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_8/ManRaw_27,ManRaw_27/27_浪费_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_21,ManRaw_27/27_那个男人_54,1
WomanRaw_47,ManRaw_27,47_我喜欢上你时的内心活动_9/ManRaw_27,ManRaw_27/27_那个男人_54,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_54,ManRaw_27/27_回到过去_44,1
WomanRaw_47,ManRaw_27,47_明天你好_0/ManRaw_27,ManRaw_27/27_回到过去_44,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_44,ManRaw_27/27_那个男人_1,1
WomanRaw_47,ManRaw_27,47_明天你好_1/ManRaw_27,ManRaw_27/27_那个男人_1,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_1,ManRaw_27/27_回到过去_11,1
WomanRaw_47,ManRaw_27,47_明天你好_10/ManRaw_27,ManRaw_27/27_回到过去_11,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_11,ManRaw_27/27_我真的受伤了_8,1
WomanRaw_47,ManRaw_27,47_明天你好_11/ManRaw_27,ManRaw_27/27_我真的受伤了_8,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_8,ManRaw_27/27_那个男人_17,1
WomanRaw_47,ManRaw_27,47_明天你好_12/ManRaw_27,ManRaw_27/27_那个男人_17,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_17,ManRaw_27/27_那个男人_39,1
WomanRaw_47,ManRaw_27,47_明天你好_13/ManRaw_27,ManRaw_27/27_那个男人_39,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_39,ManRaw_27/27_空白格_4,1
WomanRaw_47,ManRaw_27,47_明天你好_14/ManRaw_27,ManRaw_27/27_空白格_4,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_4,ManRaw_27/27_信仰_24,1
WomanRaw_47,ManRaw_27,47_明天你好_15/ManRaw_27,ManRaw_27/27_信仰_24,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_24,ManRaw_27/27_浪费_23,1
WomanRaw_47,ManRaw_27,47_明天你好_16/ManRaw_27,ManRaw_27/27_浪费_23,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_23,ManRaw_27/27_那个男人_45,1
WomanRaw_47,ManRaw_27,47_明天你好_17/ManRaw_27,ManRaw_27/27_那个男人_45,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_45,ManRaw_27/27_最长的电影_17,1
WomanRaw_47,ManRaw_27,47_明天你好_18/ManRaw_27,ManRaw_27/27_最长的电影_17,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_17,ManRaw_27/27_有一种悲伤_10,1
WomanRaw_47,ManRaw_27,47_明天你好_19/ManRaw_27,ManRaw_27/27_有一种悲伤_10,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_10,ManRaw_27/27_流沙_0,1
WomanRaw_47,ManRaw_27,47_明天你好_2/ManRaw_27,ManRaw_27/27_流沙_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_0,ManRaw_27/27_那个男人_2,1
WomanRaw_47,ManRaw_27,47_明天你好_20/ManRaw_27,ManRaw_27/27_那个男人_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_2,ManRaw_27/27_我真的受伤了_7,1
WomanRaw_47,ManRaw_27,47_明天你好_21/ManRaw_27,ManRaw_27/27_我真的受伤了_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_7,ManRaw_27/27_小镇姑娘_6,1
WomanRaw_47,ManRaw_27,47_明天你好_22/ManRaw_27,ManRaw_27/27_小镇姑娘_6,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_6,ManRaw_27/27_有一种悲伤_18,1
WomanRaw_47,ManRaw_27,47_明天你好_23/ManRaw_27,ManRaw_27/27_有一种悲伤_18,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_18,ManRaw_27/27_流沙_41,1
WomanRaw_47,ManRaw_27,47_明天你好_24/ManRaw_27,ManRaw_27/27_流沙_41,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_41,ManRaw_27/27_小镇姑娘_36,1
WomanRaw_47,ManRaw_27,47_明天你好_25/ManRaw_27,ManRaw_27/27_小镇姑娘_36,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_36,ManRaw_27/27_有一种悲伤_12,1
WomanRaw_47,ManRaw_27,47_明天你好_26/ManRaw_27,ManRaw_27/27_有一种悲伤_12,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_12,ManRaw_27/27_流沙_22,1
WomanRaw_47,ManRaw_27,47_明天你好_27/ManRaw_27,ManRaw_27/27_流沙_22,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_22,ManRaw_27/27_信仰_23,1
WomanRaw_47,ManRaw_27,47_明天你好_28/ManRaw_27,ManRaw_27/27_信仰_23,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_23,ManRaw_27/27_回到过去_49,1
WomanRaw_47,ManRaw_27,47_明天你好_29/ManRaw_27,ManRaw_27/27_回到过去_49,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_49,ManRaw_27/27_最长的电影_3,1
WomanRaw_47,ManRaw_27,47_明天你好_3/ManRaw_27,ManRaw_27/27_最长的电影_3,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_3,ManRaw_27/27_回到过去_21,1
WomanRaw_47,ManRaw_27,47_明天你好_30/ManRaw_27,ManRaw_27/27_回到过去_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_21,ManRaw_27/27_小镇姑娘_21,1
WomanRaw_47,ManRaw_27,47_明天你好_31/ManRaw_27,ManRaw_27/27_小镇姑娘_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_21,ManRaw_27/27_小镇姑娘_45,1
WomanRaw_47,ManRaw_27,47_明天你好_32/ManRaw_27,ManRaw_27/27_小镇姑娘_45,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_45,ManRaw_27/27_我真的受伤了_26,1
WomanRaw_47,ManRaw_27,47_明天你好_33/ManRaw_27,ManRaw_27/27_我真的受伤了_26,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_26,ManRaw_27/27_小镇姑娘_41,1
WomanRaw_47,ManRaw_27,47_明天你好_34/ManRaw_27,ManRaw_27/27_小镇姑娘_41,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_41,ManRaw_27/27_我真的受伤了_6,1
WomanRaw_47,ManRaw_27,47_明天你好_35/ManRaw_27,ManRaw_27/27_我真的受伤了_6,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_6,ManRaw_27/27_最长的电影_31,1
WomanRaw_47,ManRaw_27,47_明天你好_36/ManRaw_27,ManRaw_27/27_最长的电影_31,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_31,ManRaw_27/27_最长的电影_2,1
WomanRaw_47,ManRaw_27,47_明天你好_37/ManRaw_27,ManRaw_27/27_最长的电影_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_2,ManRaw_27/27_小镇姑娘_51,1
WomanRaw_47,ManRaw_27,47_明天你好_38/ManRaw_27,ManRaw_27/27_小镇姑娘_51,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_51,ManRaw_27/27_爱情废柴_7,1
WomanRaw_47,ManRaw_27,47_明天你好_39/ManRaw_27,ManRaw_27/27_爱情废柴_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_爱情废柴_7,ManRaw_27/27_信仰_10,1
WomanRaw_47,ManRaw_27,47_明天你好_4/ManRaw_27,ManRaw_27/27_信仰_10,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_10,ManRaw_27/27_需要人陪_20,1
WomanRaw_47,ManRaw_27,47_明天你好_40/ManRaw_27,ManRaw_27/27_需要人陪_20,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_20,ManRaw_27/27_我真的受伤了_23,1
