src_speaker,tgt_speaker,x_path,y_path,label
ManRaw_27,MPUR,27_流沙_5/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/02_002,1
ManRaw_27,MPUR,27_流沙_6/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/06_004,1
ManRaw_27,MPUR,27_流沙_7/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/06_008,1
ManRaw_27,MPUR,27_流沙_8/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/03_003,1
ManRaw_27,MPUR,27_流沙_9/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/02_000,1
ManRaw_27,MPUR,27_浪费_0/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/14_001,1
ManRaw_27,MPUR,27_浪费_1/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/06_007,1
ManRaw_27,MPUR,27_浪费_10/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/14_010,1
ManRaw_27,MPUR,27_浪费_11/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/14_003,1
ManRaw_27,MPUR,27_浪费_12/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/06_003,1
ManRaw_27,MPUR,27_浪费_13/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/06_005,1
ManRaw_27,MPUR,27_浪费_14/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/14_009,1
ManRaw_27,MPUR,27_浪费_15/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/03_001,1
ManRaw_27,MPUR,27_浪费_16/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/06_000,1
ManRaw_27,MPUR,27_浪费_17/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/14_002,1
ManRaw_27,MPUR,27_浪费_18/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/03_000,1
ManRaw_27,MPUR,27_浪费_19/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/03_005,1
ManRaw_27,MPUR,27_浪费_2/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/14_000,1
ManRaw_27,MPUR,27_浪费_20/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/02_004,1
ManRaw_27,MPUR,27_浪费_21/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/06_009,1
ManRaw_27,MPUR,27_浪费_22/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/14_008,1
ManRaw_27,MPUR,27_浪费_23/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/03_004,1
ManRaw_27,MPUR,27_浪费_24/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/03_002,1
ManRaw_27,MPUR,27_浪费_25/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/06_010,1
ManRaw_27,MPUR,27_浪费_26/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/02_003,1
ManRaw_27,MPUR,27_浪费_27/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/14_005,1
ManRaw_27,MPUR,27_浪费_28/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/02_001,1
ManRaw_27,MPUR,27_浪费_29/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/14_004,1
ManRaw_27,MPUR,27_浪费_3/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/14_007,1
ManRaw_27,MPUR,27_浪费_30/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/06_006,1
ManRaw_27,MPUR,27_浪费_31/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/06_001,1
ManRaw_27,MPUR,27_浪费_32/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/14_006,1
ManRaw_27,MPUR,27_浪费_4/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/02_002,1
ManRaw_27,MPUR,27_浪费_5/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/06_004,1
ManRaw_27,MPUR,27_浪费_6/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/06_008,1
ManRaw_27,MPUR,27_浪费_7/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/03_003,1
ManRaw_27,MPUR,27_浪费_8/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/02_000,1
ManRaw_27,MPUR,27_浪费_9/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/14_001,1
ManRaw_27,MPUR,27_爱情废柴_0/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/06_007,1
ManRaw_27,MPUR,27_爱情废柴_1/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/14_010,1
ManRaw_27,MPUR,27_爱情废柴_2/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/14_003,1
ManRaw_27,MPUR,27_爱情废柴_3/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/06_003,1
ManRaw_27,MPUR,27_爱情废柴_4/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/06_005,1
ManRaw_27,MPUR,27_爱情废柴_43/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/14_009,1
ManRaw_27,MPUR,27_爱情废柴_5/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/03_001,1
ManRaw_27,MPUR,27_爱情废柴_6/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/06_000,1
ManRaw_27,MPUR,27_爱情废柴_7/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/14_002,1
ManRaw_27,MPUR,27_空白格_0/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/03_000,1
ManRaw_27,MPUR,27_空白格_1/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/03_005,1
ManRaw_27,MPUR,27_空白格_10/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/14_000,1
ManRaw_27,MPUR,27_空白格_11/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/02_004,1
ManRaw_27,MPUR,27_空白格_12/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/06_009,1
ManRaw_27,MPUR,27_空白格_13/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/14_008,1
ManRaw_27,MPUR,27_空白格_14/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/03_004,1
ManRaw_27,MPUR,27_空白格_15/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/03_002,1
ManRaw_27,MPUR,27_空白格_16/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/06_002,1
ManRaw_27,MPUR,27_空白格_17/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/02_003,1
ManRaw_27,MPUR,27_空白格_18/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/14_005,1
ManRaw_27,MPUR,27_空白格_19/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/02_001,1
ManRaw_27,MPUR,27_空白格_2/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/14_004,1
ManRaw_27,MPUR,27_空白格_20/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/14_007,1
ManRaw_27,MPUR,27_空白格_21/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/06_006,1
ManRaw_27,MPUR,27_空白格_22/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/06_001,1
ManRaw_27,MPUR,27_空白格_3/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/14_006,1
ManRaw_27,MPUR,27_空白格_4/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/02_002,1
ManRaw_27,MPUR,27_空白格_5/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/06_004,1
ManRaw_27,MPUR,27_空白格_6/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/06_008,1
ManRaw_27,MPUR,27_空白格_7/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/03_003,1
ManRaw_27,MPUR,27_空白格_8/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/02_000,1
ManRaw_27,MPUR,27_空白格_9/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/14_001,1
ManRaw_27,MPUR,27_那个男人_0/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/06_007,1
ManRaw_27,MPUR,27_那个男人_1/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/14_010,1
ManRaw_27,MPUR,27_那个男人_10/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/14_003,1
ManRaw_27,MPUR,27_那个男人_11/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/06_003,1
ManRaw_27,MPUR,27_那个男人_12/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/06_005,1
ManRaw_27,MPUR,27_那个男人_14/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/14_009,1
ManRaw_27,MPUR,27_那个男人_15/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/03_001,1
ManRaw_27,MPUR,27_那个男人_16/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/06_000,1
ManRaw_27,MPUR,27_那个男人_17/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/14_002,1
ManRaw_27,MPUR,27_那个男人_18/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/03_000,1
ManRaw_27,MPUR,27_那个男人_19/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/03_005,1
ManRaw_27,MPUR,27_那个男人_2/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/14_000,1
ManRaw_27,MPUR,27_那个男人_20/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/02_004,1
ManRaw_27,MPUR,27_那个男人_21/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/06_009,1
ManRaw_27,MPUR,27_那个男人_22/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/14_008,1
ManRaw_27,MPUR,27_那个男人_23/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/03_004,1
ManRaw_27,MPUR,27_那个男人_24/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/03_002,1
ManRaw_27,MPUR,27_那个男人_25/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/06_002,1
ManRaw_27,MPUR,27_那个男人_26/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/06_010,1
ManRaw_27,MPUR,27_那个男人_27/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/14_005,1
ManRaw_27,MPUR,27_那个男人_28/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/02_001,1
ManRaw_27,MPUR,27_那个男人_29/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/14_004,1
ManRaw_27,MPUR,27_那个男人_3/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/14_007,1
ManRaw_27,MPUR,27_那个男人_30/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/06_006,1
ManRaw_27,MPUR,27_那个男人_31/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/06_001,1
ManRaw_27,MPUR,27_那个男人_32/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/14_006,1
ManRaw_27,MPUR,27_那个男人_33/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/02_002,1
ManRaw_27,MPUR,27_那个男人_34/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/06_004,1
ManRaw_27,MPUR,27_那个男人_35/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/06_008,1
ManRaw_27,MPUR,27_那个男人_36/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/03_003,1
ManRaw_27,MPUR,27_那个男人_37/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/02_000,1
ManRaw_27,MPUR,27_那个男人_38/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/14_001,1
ManRaw_27,MPUR,27_那个男人_39/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/06_007,1
ManRaw_27,MPUR,27_那个男人_4/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/14_010,1
ManRaw_27,MPUR,27_那个男人_41/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/14_003,1
ManRaw_27,MPUR,27_那个男人_42/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/06_003,1
ManRaw_27,MPUR,27_那个男人_43/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/06_005,1
ManRaw_27,MPUR,27_那个男人_44/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/14_009,1
ManRaw_27,MPUR,27_那个男人_45/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/03_001,1
ManRaw_27,MPUR,27_那个男人_46/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/06_000,1
ManRaw_27,MPUR,27_那个男人_47/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/14_002,1
ManRaw_27,MPUR,27_那个男人_48/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/03_000,1
ManRaw_27,MPUR,27_那个男人_49/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/03_005,1
ManRaw_27,MPUR,27_那个男人_5/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/14_000,1
ManRaw_27,MPUR,27_那个男人_50/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/02_004,1
ManRaw_27,MPUR,27_那个男人_52/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/06_009,1
ManRaw_27,MPUR,27_那个男人_53/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/14_008,1
ManRaw_27,MPUR,27_那个男人_54/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/03_004,1
ManRaw_27,MPUR,27_那个男人_55/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/03_002,1
ManRaw_27,MPUR,27_那个男人_56/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/06_002,1
ManRaw_27,MPUR,27_那个男人_6/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/06_010,1
ManRaw_27,MPUR,27_那个男人_7/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/02_003,1
ManRaw_27,MPUR,27_那个男人_8/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/02_001,1
ManRaw_27,MPUR,27_那个男人_9/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/14_004,1
ManRaw_27,MPUR,27_需要人陪_0/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/14_007,1
ManRaw_27,MPUR,27_需要人陪_1/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/06_006,1
ManRaw_27,MPUR,27_需要人陪_10/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/06_001,1
ManRaw_27,MPUR,27_需要人陪_11/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/14_006,1
ManRaw_27,MPUR,27_需要人陪_12/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/02_002,1
ManRaw_27,MPUR,27_需要人陪_13/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/06_004,1
ManRaw_27,MPUR,27_需要人陪_14/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/06_008,1
ManRaw_27,MPUR,27_需要人陪_15/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/03_003,1
ManRaw_27,MPUR,27_需要人陪_16/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/02_000,1
ManRaw_27,MPUR,27_需要人陪_17/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/14_001,1
ManRaw_27,MPUR,27_需要人陪_18/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/06_007,1
ManRaw_27,MPUR,27_需要人陪_19/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/14_010,1
ManRaw_27,MPUR,27_需要人陪_2/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/14_003,1
ManRaw_27,MPUR,27_需要人陪_20/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/06_003,1
ManRaw_27,MPUR,27_需要人陪_21/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/06_005,1
ManRaw_27,MPUR,27_需要人陪_22/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/14_009,1
ManRaw_27,MPUR,27_需要人陪_23/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/03_001,1
ManRaw_27,MPUR,27_需要人陪_24/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/06_000,1
ManRaw_27,MPUR,27_需要人陪_25/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/14_002,1
ManRaw_27,MPUR,27_需要人陪_26/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/03_000,1
ManRaw_27,MPUR,27_需要人陪_27/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/03_005,1
ManRaw_27,MPUR,27_需要人陪_28/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/14_000,1
ManRaw_27,MPUR,27_需要人陪_29/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/02_004,1
ManRaw_27,MPUR,27_需要人陪_3/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/06_009,1
ManRaw_27,MPUR,27_需要人陪_30/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/14_008,1
ManRaw_27,MPUR,27_需要人陪_31/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/03_004,1
ManRaw_27,MPUR,27_需要人陪_32/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/03_002,1
ManRaw_27,MPUR,27_需要人陪_33/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/06_002,1
ManRaw_27,MPUR,27_需要人陪_4/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/06_010,1
ManRaw_27,MPUR,27_需要人陪_5/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/02_003,1
ManRaw_27,MPUR,27_需要人陪_6/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/14_005,1
ManRaw_27,MPUR,27_需要人陪_7/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/14_004,1
ManRaw_27,MPUR,27_需要人陪_8/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/14_007,1
ManRaw_27,MPUR,27_需要人陪_9/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/06_006,1
ManRaw_27,SAMF,27_信仰_0/SAMF,SAMF/18_010,0
SAMF,SAMF,SAMF/18_010,SAMF/01_001,1
ManRaw_27,SAMF,27_信仰_1/SAMF,SAMF/01_001,0
SAMF,SAMF,SAMF/01_001,SAMF/09_004,1
ManRaw_27,SAMF,27_信仰_10/SAMF,SAMF/09_004,0
SAMF,SAMF,SAMF/09_004,SAMF/13_002,1
ManRaw_27,SAMF,27_信仰_11/SAMF,SAMF/13_002,0
SAMF,SAMF,SAMF/13_002,SAMF/13_007,1
ManRaw_27,SAMF,27_信仰_12/SAMF,SAMF/13_007,0
SAMF,SAMF,SAMF/13_007,SAMF/18_007,1
ManRaw_27,SAMF,27_信仰_13/SAMF,SAMF/18_007,0
SAMF,SAMF,SAMF/18_007,SAMF/18_002,1
ManRaw_27,SAMF,27_信仰_14/SAMF,SAMF/18_002,0
SAMF,SAMF,SAMF/18_002,SAMF/13_003,1
ManRaw_27,SAMF,27_信仰_15/SAMF,SAMF/13_003,0
SAMF,SAMF,SAMF/13_003,SAMF/09_002,1
ManRaw_27,SAMF,27_信仰_16/SAMF,SAMF/09_002,0
SAMF,SAMF,SAMF/09_002,SAMF/13_001,1
ManRaw_27,SAMF,27_信仰_17/SAMF,SAMF/13_001,0
SAMF,SAMF,SAMF/13_001,SAMF/13_004,1
ManRaw_27,SAMF,27_信仰_18/SAMF,SAMF/13_004,0
SAMF,SAMF,SAMF/13_004,SAMF/13_005,1
ManRaw_27,SAMF,27_信仰_19/SAMF,SAMF/13_005,0
SAMF,SAMF,SAMF/13_005,SAMF/18_001,1
ManRaw_27,SAMF,27_信仰_2/SAMF,SAMF/18_001,0
SAMF,SAMF,SAMF/18_001,SAMF/18_005,1
ManRaw_27,SAMF,27_信仰_20/SAMF,SAMF/18_005,0
SAMF,SAMF,SAMF/18_005,SAMF/01_000,1
ManRaw_27,SAMF,27_信仰_21/SAMF,SAMF/01_000,0
SAMF,SAMF,SAMF/01_000,SAMF/13_000,1
ManRaw_27,SAMF,27_信仰_22/SAMF,SAMF/13_000,0
SAMF,SAMF,SAMF/13_000,SAMF/13_006,1
ManRaw_27,SAMF,27_信仰_23/SAMF,SAMF/13_006,0
SAMF,SAMF,SAMF/13_006,SAMF/18_000,1
ManRaw_27,SAMF,27_信仰_24/SAMF,SAMF/18_000,0
SAMF,SAMF,SAMF/18_000,SAMF/01_004,1
ManRaw_27,SAMF,27_信仰_25/SAMF,SAMF/01_004,0
SAMF,SAMF,SAMF/01_004,SAMF/09_000,1
ManRaw_27,SAMF,27_信仰_26/SAMF,SAMF/09_000,0
SAMF,SAMF,SAMF/09_000,SAMF/18_012,1
ManRaw_27,SAMF,27_信仰_27/SAMF,SAMF/18_012,0
SAMF,SAMF,SAMF/18_012,SAMF/09_003,1
ManRaw_27,SAMF,27_信仰_28/SAMF,SAMF/09_003,0
SAMF,SAMF,SAMF/09_003,SAMF/18_004,1
ManRaw_27,SAMF,27_信仰_29/SAMF,SAMF/18_004,0
SAMF,SAMF,SAMF/18_004,SAMF/18_009,1
ManRaw_27,SAMF,27_信仰_3/SAMF,SAMF/18_009,0
SAMF,SAMF,SAMF/18_009,SAMF/01_002,1
ManRaw_27,SAMF,27_信仰_30/SAMF,SAMF/01_002,0
SAMF,SAMF,SAMF/01_002,SAMF/09_001,1
ManRaw_27,SAMF,27_信仰_31/SAMF,SAMF/09_001,0
SAMF,SAMF,SAMF/09_001,SAMF/18_003,1
ManRaw_27,SAMF,27_信仰_32/SAMF,SAMF/18_003,0
SAMF,SAMF,SAMF/18_003,SAMF/09_007,1
ManRaw_27,SAMF,27_信仰_33/SAMF,SAMF/09_007,0
SAMF,SAMF,SAMF/09_007,SAMF/18_006,1
ManRaw_27,SAMF,27_信仰_34/SAMF,SAMF/18_006,0
SAMF,SAMF,SAMF/18_006,SAMF/09_006,1
ManRaw_27,SAMF,27_信仰_35/SAMF,SAMF/09_006,0
SAMF,SAMF,SAMF/09_006,SAMF/18_013,1
ManRaw_27,SAMF,27_信仰_36/SAMF,SAMF/18_013,0
SAMF,SAMF,SAMF/18_013,SAMF/09_008,1
ManRaw_27,SAMF,27_信仰_37/SAMF,SAMF/09_008,0
SAMF,SAMF,SAMF/09_008,SAMF/09_005,1
ManRaw_27,SAMF,27_信仰_38/SAMF,SAMF/09_005,0
SAMF,SAMF,SAMF/09_005,SAMF/18_011,1
ManRaw_27,SAMF,27_信仰_39/SAMF,SAMF/18_011,0
SAMF,SAMF,SAMF/18_011,SAMF/13_008,1
ManRaw_27,SAMF,27_信仰_4/SAMF,SAMF/13_008,0
SAMF,SAMF,SAMF/13_008,SAMF/01_003,1
ManRaw_27,SAMF,27_信仰_40/SAMF,SAMF/01_003,0
SAMF,SAMF,SAMF/01_003,SAMF/18_008,1
ManRaw_27,SAMF,27_信仰_41/SAMF,SAMF/18_008,0
SAMF,SAMF,SAMF/18_008,SAMF/18_010,1
ManRaw_27,SAMF,27_信仰_42/SAMF,SAMF/18_010,0
SAMF,SAMF,SAMF/18_010,SAMF/09_004,1
ManRaw_27,SAMF,27_信仰_43/SAMF,SAMF/01_001,0
SAMF,SAMF,SAMF/01_001,SAMF/13_002,1
ManRaw_27,SAMF,27_信仰_44/SAMF,SAMF/09_004,0
SAMF,SAMF,SAMF/09_004,SAMF/13_007,1
ManRaw_27,SAMF,27_信仰_45/SAMF,SAMF/13_002,0
SAMF,SAMF,SAMF/13_002,SAMF/18_007,1
ManRaw_27,SAMF,27_信仰_46/SAMF,SAMF/13_007,0
SAMF,SAMF,SAMF/13_007,SAMF/18_002,1
ManRaw_27,SAMF,27_信仰_47/SAMF,SAMF/18_007,0
SAMF,SAMF,SAMF/18_007,SAMF/13_003,1
ManRaw_27,SAMF,27_信仰_48/SAMF,SAMF/18_002,0
SAMF,SAMF,SAMF/18_002,SAMF/09_002,1
ManRaw_27,SAMF,27_信仰_49/SAMF,SAMF/13_003,0
SAMF,SAMF,SAMF/13_003,SAMF/13_001,1
ManRaw_27,SAMF,27_信仰_5/SAMF,SAMF/09_002,0
SAMF,SAMF,SAMF/09_002,SAMF/13_004,1
ManRaw_27,SAMF,27_信仰_6/SAMF,SAMF/13_001,0
SAMF,SAMF,SAMF/13_001,SAMF/13_005,1
ManRaw_27,SAMF,27_信仰_7/SAMF,SAMF/13_004,0
SAMF,SAMF,SAMF/13_004,SAMF/18_001,1
